media_path,reference_path,prompt,tier_num,shot_type,split,eval_tags
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DFX/1229771_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DFX/1229771_before.mp4,"Using the original video of the two men in the dim museum exhibit as the unchanging base plate, do not alter the characters, the glass cases, or the background portraits. Composite a dense, chaotic 3D web of bright red security laser beams crisscrossing the entire room. The lasers should appear as sharp, glowing, solid red lines that intersect at various angles, specifically forming a cage-like barrier around the central gold artifact display. Ensure the beams appear to originate from multiple points off-screen and traverse the depth of the room, creating a 'heist movie' security trap effect.",03,2DFX,dynamic,"tier-03-2DFX,2DFX,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1131698_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1131698_before.mp4,"Using the original video of the hands holding the green device as the unchanging base plate, do not alter the hands or the physical casing of the device. Replace the blank tracking screen with a simulated digital display. The screen should show a video feed of a couple in traditional Indian wedding attire smiling at each other. Overlay this video footage with a futuristic, high-tech interface featuring data readouts, targeting brackets, and text like 'LOCATION: ONKARA' and '8TH JANUARY'. Ensure the new screen tracks perfectly with the device, sits realistically beneath the swiping finger, and preserves the original subtle purple lens reflections on the glass surface.",03,2DGraphics,dynamic,"tier-03-2DGraphics,2DGraphics,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1143352_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1143352_before.mp4,"Using the original video of the woman drinking from the paper cup as the unchanging base plate, do not alter the woman, the man in the foreground, or their actions. Replace the bright, out-of-focus background with a simulated digital departure or information board, typical of an airport or train station. The new background must remain heavily blurred (bokeh) to accurately match the shallow depth of field of the original footage, ensuring a realistic and seamless integration behind the subjects.",03,2DGraphics,static,"tier-03-2DGraphics,2DGraphics,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1357553_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DGraphics/1357553_before.mp4,"Using the original video of the hands holding the smartphone as the unchanging base plate, do not alter the hands, the phone's physical casing, or the existing social media app interface. Replace the bright green screen placeholder within the app with a video clip of a man and a woman in bed, intimately kissing. Ensure the inserted video fits perfectly within the designated UI boundaries, tracks flawlessly with the slight movements of the phone in the hands, and perfectly matches the luminosity and resolution of a digital smartphone display.",03,2DGraphics,static,"tier-03-2DGraphics,2DGraphics,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1197515_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1197515_before.mp4,"Using the original video of the levitating man as the unchanging base plate, do not alter the floating character, the grid ceiling, or the items on the floor in front of him. Remove the green screen background, the scaffolding, and the production crew visible on the sides of the frame. Replace the background with a seamless extension of the room's distressed concrete walls, continuing the blue horizontal stripe. Composite tall candle stands and hanging ritualistic artifacts, such as skulls and feathers, behind the man to complete the shrine. Finally, apply a heavy, warm atmospheric haze and a soft golden bloom to the lighting to create a supernatural, spiritual atmosphere.",03,2DPaint,dynamic,"tier-03-2DPaint,2DPaint,dynamic"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1271166_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1271166_before.mp4,"Using the original high-angle video of the dilapidated, overgrown roof structure in the grassy field as the unchanging base plate, do not alter the building itself, the surrounding tall grass, the dirt path, the parked car, or the person walking in the distance. Carefully remove all the thick suspension cables, wires, and their attachment points connecting the roof to the off-screen crane. Restore the background scenery, including the grass and the dirt ground, where the cables previously obscured the view, ensuring a seamless and natural-looking environment.",03,2DPaint,static,"tier-03-2DPaint,2DPaint,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1366800_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1366800_before.mp4,"Using the original video of the woman comforting someone as the unchanging base plate, do not alter the actors or the room's interior. Replace the blue screen visible through the window on the right with a realistic daytime view of a neighboring building. Ensure the new exterior scene is slightly out of focus (bokeh) to match the original shallow depth of field, and its brightness integrates seamlessly with the indoor lighting.",03,2DPaint,static,"tier-03-2DPaint,2DPaint,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1383324_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/1383324_before.mp4,"Using the original video of the snowy street with Christmas decorations and brick buildings as the unchanging base plate, do not alter the people walking, the snow on the ground, the snowman, the Christmas trees, or the glowing garlands. Replace the modern orange A-frame sign on the sidewalk with a rustic, wooden A-frame sign. The new wooden sign has the 'Holden's' text,  and an arrow point screen right. It casts realistic shadows on the snow, and blends seamlessly with the soft, festive ambient lighting of the original scene.",03,2DPaint,static,"tier-03-2DPaint,2DPaint,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/744751_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-2DPaint/744751_before.mp4,"Using the original video of the female news anchor sitting at the desk as the unchanging base plate, do not alter the anchor, her clothing, or her position. track and replace the logo on the white coffee mug resting on the desk, changing the red 'INDIA NOW' logo to a red 'INDIA' text.""",03,2DPaint,static,"tier-03-2DPaint,2DPaint,static"
/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-3DObject/1316779_after.mp4,/fsx_scanline/from_netflix/yashkant/mako/DiffSynth-Studio/eval/video-editing-eval-set-1080p-sorted/tier-03-3DObject/1316779_before.mp4,"Using the original video of the woman in the black raincoat as the unchanging base plate, do not alter the actress or the falling rain. Composite dangerous debris flying past her face to create a chaotic action beat. Specifically, add a sharp knife spinning through the air in the upper left and a book tumbling rapidly in the foreground. Ensure the flying objects have realistic motion blur and depth of field integration to match the cinematic style.",03,3DObject,dynamic,"tier-03-3DObject,3DObject,dynamic"
